candidate_id,rank,score,reasoning
CAND_0018499,1,1.2072,"Senior Machine Learning Engineer at Zomato, 7.2 yrs; covers 3/4 must-have areas via Embeddings, Pinecone, Information Retrieval; high verified assessment scores; based in Noida, Uttar Pradesh."
CAND_0062247,2,1.1381,"AI Engineer at Google, 7.3 yrs; covers 3/4 must-have areas via Vector Search, BM25, RAG; open to relocating within India."
CAND_0071974,3,1.1275,"Senior AI Engineer at Netflix, 7.8 yrs; covers 3/4 must-have areas via Qdrant, Embeddings, Elasticsearch; in Vizag, Andhra Pradesh, not relocating."
CAND_0081846,4,1.1104,"Lead AI Engineer at Razorpay, 6.7 yrs; covers 3/4 must-have areas via Vector Search, Qdrant, BM25; open to relocating within India."
CAND_0088025,5,1.1085,"Staff Machine Learning Engineer at Yellow.ai, 8.6 yrs; covers 3/4 must-have areas via RAG, Elasticsearch, BM25; high verified assessment scores; in Jaipur, Rajasthan, not relocating."
CAND_0041669,6,1.1038,"Recommendation Systems Engineer at CRED, 8.0 yrs; covers 3/4 must-have areas via Information Retrieval, MLflow, Weaviate; based in Noida, Uttar Pradesh."
CAND_0008425,7,1.1011,"Senior NLP Engineer at Ola, 7.8 yrs; covers 3/4 must-have areas via Information Retrieval, Semantic Search, Recommendation Systems; in Kolkata, West Bengal, not relocating."
CAND_0070398,8,1.0683,"Machine Learning Engineer at Genpact AI, 7.2 yrs; covers 3/4 must-have areas via FAISS, Information Retrieval, RAG; open to relocating within India. Concerns: notice 120d."
CAND_0011687,9,1.0652,"Senior NLP Engineer at Niramai, 7.8 yrs; covers 2/4 must-have areas via Weaviate, OpenSearch, Embeddings; in Indore, Madhya Pradesh, not relocating."
CAND_0027691,10,1.0524,"NLP Engineer at Haptik, 6.5 yrs; covers 4/4 must-have areas via Weaviate, Semantic Search, Learning to Rank; based in Pune, Maharashtra."
CAND_0095619,11,1.0511,"NLP Engineer at Nykaa, 15.6 yrs; covers 4/4 must-have areas via MLflow, Weaviate, Pinecone; based in Mumbai, Maharashtra."
CAND_0046064,12,1.0453,"Senior NLP Engineer at Salesforce, 8.9 yrs; covers 2/4 must-have areas via Pinecone, Elasticsearch, BM25; in Coimbatore, Tamil Nadu, not relocating."
CAND_0070202,13,1.0398,"Machine Learning Engineer at BYJU'S, 5.1 yrs; covers 3/4 must-have areas via RAG, BM25, Semantic Search; in Jaipur, Rajasthan, not relocating."
CAND_0075249,14,1.0386,"Applied ML Engineer at Zomato, 6.2 yrs; covers 3/4 must-have areas via Pinecone, BM25, Milvus; in Ahmedabad, Gujarat, not relocating."
CAND_0064888,15,1.0368,"ML Engineer at Verloop.io, 5.8 yrs; covers 4/4 must-have areas via MLflow, Embeddings, Elasticsearch; open to relocating within India."
CAND_0009691,16,1.0265,"Applied ML Engineer at LinkedIn, 6.2 yrs; covers 3/4 must-have areas via Qdrant, FAISS, Pinecone; open to relocating within India. Concerns: notice 120d."
CAND_0063585,17,1.0219,"AI Research Engineer at Observe.AI, 3.1 yrs; covers 4/4 must-have areas via MLflow, Learning to Rank, Embeddings; based in Noida, Uttar Pradesh. Concerns: notice 120d."
CAND_0007009,18,1.0204,"Recommendation Systems Engineer at Wysa, 7.9 yrs; covers 3/4 must-have areas via Embeddings, BM25, OpenSearch; stable tenure (~3.3y avg); based in Noida, Uttar Pradesh."
CAND_0002025,19,1.0166,"Senior AI Engineer at Apple, 5.9 yrs; covers 2/4 must-have areas via FAISS, Weaviate, OpenSearch; in Trivandrum, Kerala, not relocating."
CAND_0046525,20,1.0155,"Senior Machine Learning Engineer at Genpact AI, 6.1 yrs; covers 2/4 must-have areas via Elasticsearch, Information Retrieval, Qdrant; based in Pune, Maharashtra."
CAND_0093193,21,1.0154,"Senior Machine Learning Engineer at Niramai, 7.9 yrs; covers 3/4 must-have areas via OpenSearch, Qdrant, Information Retrieval Systems; based in Bangalore, Karnataka."
CAND_0079387,22,1.0141,"AI Engineer at Microsoft, 6.9 yrs; covers 2/4 must-have areas via Vector Search, OpenSearch, Recommendation Systems; in Trivandrum, Kerala, not relocating."
CAND_0033179,23,1.0098,"AI Research Engineer at Wipro, 6.9 yrs; covers 3/4 must-have areas via Information Retrieval, OpenSearch, MLflow; open to relocating within India."
CAND_0004402,24,1.0041,"AI Research Engineer at Yellow.ai, 6.0 yrs; covers 2/4 must-have areas via Learning to Rank, Qdrant, OpenSearch; based in Delhi, Delhi."
CAND_0064326,25,1.0041,"Search Engineer at Sarvam AI, 7.6 yrs; covers 2/4 must-have areas via Weaviate, RAG, Semantic Search; based in Gurgaon, Haryana."
CAND_0076251,26,1.0030,"Search Engineer at Haptik, 7.6 yrs; covers 3/4 must-have areas via Semantic Search, Elasticsearch, Weaviate; open to relocating within India."
CAND_0027801,27,0.9967,"NLP Engineer at InMobi, 7.4 yrs; covers 2/4 must-have areas via Vector Search, Learning to Rank, OpenSearch; based in Hyderabad, Telangana. Concerns: notice 120d."
CAND_0041610,28,0.9945,"Recommendation Systems Engineer at Zoho, 6.7 yrs; covers 3/4 must-have areas via OpenSearch, Elasticsearch, Embeddings; frequent short stints (~1.3y avg); open to relocating within India."
